dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,13d71389563f,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\13d71389563f.png,6736,0.02569580078125,6939,0.026470184326171875,125,0.000476837158203125,1,0.0132904052734375,0.383544921875,18,31,0.000118255615234375,662,0.00252532958984375,1,0.00537109375,0.99658203125,9,289,0.001102447509765625,6029,0.022998809814453125,1,0.0300445556640625,0.9990234375,82,940,0.0035858154296875,123,0.000469207763671875,1,0.02459716796875,0.9384765625,12,31,0.000118255615234375,4
APTOS2019,valid,1409ab48175a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1409ab48175a.png,399,0.001522064208984375,423,0.001613616943359375,27,0.000102996826171875,1,0.01332855224609375,0.2301025390625,7,16,6.103515625e-05,343,0.001308441162109375,1,0.00414276123046875,0.990234375,2,339,0.001293182373046875,13,4.9591064453125e-05,1,0.0057373046875,0.95556640625,1,13,4.9591064453125e-05,40,0.000152587890625,1,0.0218963623046875,0.9052734375,3,29,0.000110626220703125,4
APTOS2019,valid,1411c8ab7161,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1411c8ab7161.png,2029,0.007740020751953125,2505,0.009555816650390625,507,0.001934051513671875,1,0.01474761962890625,0.468505859375,50,39,0.000148773193359375,1064,0.004058837890625,1,0.00673675537109375,0.99658203125,31,142,0.00054168701171875,289,0.001102447509765625,1,0.007404327392578125,0.99755859375,17,68,0.0002593994140625,645,0.002460479736328125,1,0.025634765625,0.97900390625,4,249,0.000949859619140625,4
APTOS2019,valid,1414128bead0,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1414128bead0.png,2501,0.009540557861328125,2671,0.010189056396484375,179,0.000682830810546875,1,0.0137939453125,0.3671875,23,21,8.0108642578125e-05,975,0.003719329833984375,1,0.006458282470703125,0.994140625,9,551,0.002101898193359375,1076,0.0041046142578125,1,0.0103302001953125,0.99853515625,32,189,0.000720977783203125,441,0.001682281494140625,1,0.0235443115234375,0.978515625,4,204,0.0007781982421875,4
APTOS2019,valid,141735b57ec0,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\141735b57ec0.png,1616,0.00616455078125,1802,0.00687408447265625,199,0.000759124755859375,1,0.013214111328125,0.3564453125,20,24,9.1552734375e-05,820,0.0031280517578125,1,0.005695343017578125,0.9970703125,10,359,0.001369476318359375,387,0.001476287841796875,1,0.0076904296875,0.99755859375,36,31,0.000118255615234375,396,0.0015106201171875,1,0.0230255126953125,0.98291015625,3,383,0.001461029052734375,4
APTOS2019,valid,1438288bb2e1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1438288bb2e1.png,559,0.002132415771484375,569,0.002170562744140625,13,4.9591064453125e-05,1,0.0152130126953125,0.2037353515625,5,3,1.1444091796875e-05,290,0.00110626220703125,1,0.00539398193359375,0.9921875,7,172,0.0006561279296875,248,0.000946044921875,1,0.0072479248046875,0.99755859375,9,69,0.000263214111328125,18,6.866455078125e-05,1,0.0236663818359375,0.84326171875,1,18,6.866455078125e-05,4
APTOS2019,valid,143db89c11c8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\143db89c11c8.png,25,9.5367431640625e-05,25,9.5367431640625e-05,3,1.1444091796875e-05,1,0.0132598876953125,0.199462890625,1,3,1.1444091796875e-05,17,6.4849853515625e-05,1,0.002986907958984375,0.60009765625,1,17,6.4849853515625e-05,0,0.0,0,0.005462646484375,0.14208984375,0,0,0.0,5,1.9073486328125e-05,1,0.0215301513671875,0.84326171875,1,5,1.9073486328125e-05,3
APTOS2019,valid,144a1a426137,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\144a1a426137.png,762,0.00290679931640625,846,0.00322723388671875,102,0.00038909912109375,1,0.0135498046875,0.403076171875,11,29,0.000110626220703125,287,0.001094818115234375,1,0.003978729248046875,0.9912109375,9,108,0.0004119873046875,11,4.1961669921875e-05,1,0.005702972412109375,0.79541015625,2,6,2.288818359375e-05,446,0.00170135498046875,1,0.0237274169921875,0.9716796875,2,263,0.001003265380859375,4
APTOS2019,valid,144b01e7b993,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\144b01e7b993.png,5183,0.019771575927734375,5403,0.020610809326171875,266,0.00101470947265625,1,0.0142974853515625,0.359130859375,36,30,0.00011444091796875,838,0.00319671630859375,1,0.0060577392578125,0.9970703125,25,164,0.0006256103515625,4297,0.016391754150390625,1,0.0235137939453125,0.99853515625,80,434,0.00165557861328125,2,7.62939453125e-06,1,0.0241851806640625,0.83837890625,2,1,3.814697265625e-06,4
APTOS2019,valid,14515b8f19b6,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\14515b8f19b6.png,1890,0.00720977783203125,2198,0.00838470458984375,282,0.00107574462890625,1,0.01459503173828125,0.409423828125,30,55,0.000209808349609375,217,0.000827789306640625,1,0.0037059783935546875,0.99169921875,10,53,0.000202178955078125,601,0.002292633056640625,1,0.008941650390625,0.998046875,23,77,0.000293731689453125,1098,0.00418853759765625,1,0.0292205810546875,0.98291015625,17,319,0.001216888427734375,4
APTOS2019,valid,14c3b41d289c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\14c3b41d289c.png,75,0.000286102294921875,77,0.000293731689453125,3,1.1444091796875e-05,1,0.013458251953125,0.203857421875,1,3,1.1444091796875e-05,0,0.0,0,0.0033359527587890625,0.17041015625,0,0,0.0,72,0.000274658203125,1,0.00621795654296875,0.99169921875,8,27,0.000102996826171875,2,7.62939453125e-06,1,0.0223236083984375,0.78271484375,1,2,7.62939453125e-06,3
APTOS2019,valid,14e3f84445f7,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\14e3f84445f7.png,8254,0.03148651123046875,8950,0.03414154052734375,700,0.0026702880859375,1,0.015899658203125,0.45654296875,90,29,0.000110626220703125,4623,0.017635345458984375,1,0.0196685791015625,0.9970703125,41,679,0.002590179443359375,3183,0.012142181396484375,1,0.0193328857421875,0.998046875,51,384,0.00146484375,444,0.0016937255859375,1,0.0268402099609375,0.97314453125,8,146,0.00055694580078125,4
APTOS2019,valid,14ee87d6cc42,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\14ee87d6cc42.png,878,0.00334930419921875,883,0.003368377685546875,9,3.4332275390625e-05,1,0.010711669921875,0.207275390625,3,4,1.52587890625e-05,17,6.4849853515625e-05,1,0.0021209716796875,0.7646484375,2,11,4.1961669921875e-05,18,6.866455078125e-05,1,0.004840850830078125,0.99609375,1,18,6.866455078125e-05,839,0.003200531005859375,1,0.0223846435546875,0.970703125,3,389,0.001483917236328125,4
APTOS2019,valid,1509d097b69a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1509d097b69a.png,225,0.000858306884765625,230,0.00087738037109375,8,3.0517578125e-05,1,0.01326751708984375,0.200927734375,5,3,1.1444091796875e-05,199,0.000759124755859375,1,0.0036773681640625,0.97900390625,5,158,0.00060272216796875,21,8.0108642578125e-05,1,0.005645751953125,0.95068359375,4,10,3.814697265625e-05,2,7.62939453125e-06,1,0.0211181640625,0.81591796875,1,2,7.62939453125e-06,4
APTOS2019,valid,150f92b45349,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\150f92b45349.png,162,0.00061798095703125,193,0.000736236572265625,34,0.00012969970703125,1,0.01332855224609375,0.2255859375,5,21,8.0108642578125e-05,118,0.00045013427734375,1,0.0032787322998046875,0.990234375,2,115,0.000438690185546875,0,0.0,0,0.005573272705078125,0.492431640625,0,0,0.0,41,0.000156402587890625,1,0.02215576171875,0.91943359375,2,36,0.0001373291015625,3
APTOS2019,valid,150fc7127582,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\150fc7127582.png,129,0.000492095947265625,153,0.000583648681640625,34,0.00012969970703125,1,0.01313018798828125,0.33447265625,4,19,7.2479248046875e-05,79,0.000301361083984375,1,0.003147125244140625,0.99267578125,3,56,0.000213623046875,38,0.00014495849609375,1,0.005733489990234375,0.966796875,4,14,5.340576171875e-05,2,7.62939453125e-06,1,0.0211181640625,0.7548828125,2,1,3.814697265625e-06,4
APTOS2019,valid,152db3de8120,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\152db3de8120.png,228,0.0008697509765625,247,0.000942230224609375,35,0.000133514404296875,1,0.0170135498046875,0.29541015625,13,6,2.288818359375e-05,179,0.000682830810546875,1,0.00470733642578125,0.8671875,7,117,0.000446319580078125,25,9.5367431640625e-05,1,0.006626129150390625,0.94970703125,2,19,7.2479248046875e-05,8,3.0517578125e-05,1,0.026947021484375,0.91943359375,5,3,1.1444091796875e-05,4
APTOS2019,valid,1541226c5d72,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1541226c5d72.png,592,0.00225830078125,725,0.002765655517578125,146,0.00055694580078125,1,0.0139617919921875,0.383544921875,11,57,0.000217437744140625,206,0.00078582763671875,1,0.0036678314208984375,0.99560546875,3,105,0.000400543212890625,96,0.0003662109375,1,0.006229400634765625,0.994140625,6,30,0.00011444091796875,277,0.001056671142578125,1,0.022674560546875,0.98193359375,4,207,0.000789642333984375,4
APTOS2019,valid,15528e740543,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15528e740543.png,2336,0.0089111328125,2546,0.00971221923828125,121,0.000461578369140625,1,0.01238250732421875,0.33447265625,19,17,6.4849853515625e-05,456,0.001739501953125,1,0.004131317138671875,0.99267578125,9,165,0.000629425048828125,1675,0.006389617919921875,1,0.01267242431640625,0.99853515625,67,120,0.000457763671875,294,0.00112152099609375,1,0.0231475830078125,0.9638671875,10,243,0.000926971435546875,4
APTOS2019,valid,155e2df6bfcf,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\155e2df6bfcf.png,1039,0.003963470458984375,1182,0.00450897216796875,185,0.000705718994140625,1,0.013671875,0.5390625,27,55,0.000209808349609375,80,0.00030517578125,1,0.00319671630859375,0.9775390625,3,68,0.0002593994140625,55,0.000209808349609375,1,0.00608062744140625,0.91845703125,3,25,9.5367431640625e-05,862,0.00328826904296875,1,0.0251617431640625,0.97998046875,5,495,0.001888275146484375,4
APTOS2019,valid,157d17349cc6,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\157d17349cc6.png,2644,0.0100860595703125,3136,0.011962890625,533,0.002033233642578125,1,0.01462554931640625,0.5185546875,44,39,0.000148773193359375,1675,0.006389617919921875,1,0.00901031494140625,0.998046875,29,346,0.00131988525390625,883,0.003368377685546875,1,0.0097198486328125,0.99951171875,23,168,0.000640869140625,45,0.000171661376953125,1,0.0226287841796875,0.9619140625,3,42,0.00016021728515625,4
APTOS2019,valid,1594ca6c30d3,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1594ca6c30d3.png,5944,0.022674560546875,6900,0.0263214111328125,979,0.003734588623046875,1,0.0159454345703125,0.45849609375,78,93,0.000354766845703125,3497,0.013339996337890625,1,0.0156402587890625,0.99853515625,39,826,0.00315093994140625,1830,0.00698089599609375,1,0.013702392578125,0.99853515625,36,364,0.0013885498046875,594,0.00226593017578125,1,0.02569580078125,0.9873046875,3,224,0.0008544921875,4
APTOS2019,valid,15b21c80cc31,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15b21c80cc31.png,244,0.0009307861328125,288,0.0010986328125,76,0.0002899169921875,1,0.01338958740234375,0.431640625,14,26,9.918212890625e-05,86,0.00032806396484375,1,0.0032138824462890625,0.93896484375,4,83,0.000316619873046875,3,1.1444091796875e-05,1,0.005741119384765625,0.75927734375,2,2,7.62939453125e-06,123,0.000469207763671875,1,0.023223876953125,0.966796875,11,110,0.00041961669921875,4
APTOS2019,valid,15bed5adde74,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15bed5adde74.png,3781,0.014423370361328125,4419,0.016857147216796875,465,0.001773834228515625,1,0.01763916015625,0.34912109375,57,113,0.000431060791015625,803,0.003063201904296875,1,0.006404876708984375,0.9912109375,19,325,0.001239776611328125,817,0.003116607666015625,1,0.01093292236328125,0.99609375,33,186,0.00070953369140625,2334,0.00890350341796875,1,0.041961669921875,0.9892578125,37,352,0.0013427734375,4
APTOS2019,valid,15c24478ac72,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15c24478ac72.png,62,0.00023651123046875,77,0.000293731689453125,30,0.00011444091796875,1,0.01320648193359375,0.307861328125,8,12,4.57763671875e-05,36,0.0001373291015625,1,0.003086090087890625,0.88720703125,2,24,9.1552734375e-05,4,1.52587890625e-05,1,0.005512237548828125,0.7001953125,3,2,7.62939453125e-06,7,2.6702880859375e-05,1,0.021148681640625,0.9072265625,2,5,1.9073486328125e-05,4
APTOS2019,valid,15cc2aef772a,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15cc2aef772a.png,553,0.002109527587890625,605,0.002307891845703125,47,0.000179290771484375,1,0.012969970703125,0.40966796875,8,16,6.103515625e-05,88,0.000335693359375,1,0.002918243408203125,0.99658203125,4,46,0.00017547607421875,295,0.001125335693359375,1,0.00698089599609375,0.994140625,20,64,0.000244140625,175,0.000667572021484375,1,0.034637451171875,0.94287109375,13,111,0.000423431396484375,4
APTOS2019,valid,15cd5f52d300,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15cd5f52d300.png,6288,0.02398681640625,7200,0.0274658203125,931,0.003551483154296875,1,0.0157623291015625,0.44384765625,80,44,0.0001678466796875,5290,0.02017974853515625,1,0.0221710205078125,0.99755859375,48,551,0.002101898193359375,916,0.0034942626953125,1,0.00966644287109375,0.99853515625,31,237,0.000904083251953125,63,0.000240325927734375,1,0.0222320556640625,0.974609375,5,48,0.00018310546875,4
APTOS2019,valid,15e24b73d4a7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15e24b73d4a7.png,145,0.000553131103515625,146,0.00055694580078125,4,1.52587890625e-05,1,0.0133056640625,0.199951171875,2,3,1.1444091796875e-05,136,0.000518798828125,1,0.0033702850341796875,0.94287109375,4,84,0.0003204345703125,6,2.288818359375e-05,1,0.005603790283203125,0.71435546875,2,3,1.1444091796875e-05,0,0.0,0,0.021209716796875,0.72705078125,0,0,0.0,3
APTOS2019,valid,15e96e848b46,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15e96e848b46.png,15131,0.057720184326171875,15241,0.058139801025390625,122,0.00046539306640625,1,0.01442718505859375,0.398193359375,20,22,8.392333984375e-05,847,0.003231048583984375,1,0.00710296630859375,0.9951171875,20,187,0.000713348388671875,14249,0.054355621337890625,1,0.0650634765625,1.0,183,2262,0.00862884521484375,23,8.7738037109375e-05,1,0.02850341796875,0.8798828125,4,12,4.57763671875e-05,4
APTOS2019,valid,15f440753916,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15f440753916.png,10834,0.04132843017578125,12060,0.0460052490234375,1309,0.004993438720703125,1,0.016387939453125,0.44873046875,138,46,0.00017547607421875,7539,0.028759002685546875,1,0.0301971435546875,0.998046875,72,640,0.00244140625,2243,0.008556365966796875,1,0.015472412109375,0.99853515625,46,584,0.002227783203125,969,0.003696441650390625,1,0.0281524658203125,0.97216796875,9,541,0.002063751220703125,4
APTOS2019,valid,15f8d769935c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\15f8d769935c.png,43,0.000164031982421875,58,0.00022125244140625,28,0.0001068115234375,1,0.01306915283203125,0.276611328125,9,8,3.0517578125e-05,28,0.0001068115234375,1,0.0029659271240234375,0.8896484375,3,17,6.4849853515625e-05,0,0.0,0,0.005405426025390625,0.3193359375,0,0,0.0,2,7.62939453125e-06,1,0.0207366943359375,0.8076171875,2,1,3.814697265625e-06,3
APTOS2019,valid,1601c939412f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1601c939412f.png,922,0.00351715087890625,994,0.00379180908203125,84,0.0003204345703125,1,0.01337432861328125,0.26318359375,18,31,0.000118255615234375,741,0.002826690673828125,1,0.00567626953125,0.99658203125,2,696,0.002655029296875,144,0.00054931640625,1,0.006786346435546875,0.9853515625,22,33,0.000125885009765625,25,9.5367431640625e-05,1,0.021820068359375,0.8779296875,2,24,9.1552734375e-05,4
APTOS2019,valid,16060f05d047,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\16060f05d047.png,12,4.57763671875e-05,12,4.57763671875e-05,4,1.52587890625e-05,1,0.013092041015625,0.2001953125,2,3,1.1444091796875e-05,6,2.288818359375e-05,1,0.002941131591796875,0.50341796875,1,6,2.288818359375e-05,0,0.0,0,0.00540924072265625,0.382568359375,0,0,0.0,2,7.62939453125e-06,1,0.0209808349609375,0.7939453125,2,1,3.814697265625e-06,3
APTOS2019,valid,1608c82a263f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1608c82a263f.png,18,6.866455078125e-05,18,6.866455078125e-05,3,1.1444091796875e-05,1,0.01380157470703125,0.2021484375,1,3,1.1444091796875e-05,0,0.0,0,0.003864288330078125,0.32080078125,0,0,0.0,15,5.7220458984375e-05,1,0.005962371826171875,0.931640625,1,15,5.7220458984375e-05,0,0.0,0,0.022247314453125,0.74853515625,0,0,0.0,2
APTOS2019,valid,1623e8e3adc4,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1623e8e3adc4.png,1547,0.005901336669921875,1802,0.00687408447265625,277,0.001056671142578125,1,0.014190673828125,0.3662109375,21,51,0.000194549560546875,1182,0.00450897216796875,1,0.007144927978515625,0.99853515625,13,298,0.00113677978515625,108,0.0004119873046875,1,0.00614166259765625,0.99267578125,9,22,8.392333984375e-05,235,0.000896453857421875,1,0.0223236083984375,0.96630859375,1,235,0.000896453857421875,4
APTOS2019,valid,1632c4311fc9,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1632c4311fc9.png,9896,0.037750244140625,10242,0.03907012939453125,371,0.001415252685546875,1,0.012969970703125,0.412109375,24,30,0.00011444091796875,745,0.002841949462890625,1,0.00545501708984375,0.99658203125,22,127,0.000484466552734375,9126,0.03481292724609375,1,0.04156494140625,0.9990234375,50,5417,0.020664215087890625,0,0.0,0,0.0220947265625,0.54443359375,0,0,0.0,3
APTOS2019,valid,1633f8291a80,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1633f8291a80.png,355,0.001354217529296875,359,0.001369476318359375,14,5.340576171875e-05,1,0.0173797607421875,0.247802734375,6,3,1.1444091796875e-05,73,0.000278472900390625,1,0.0040435791015625,0.80615234375,1,73,0.000278472900390625,50,0.00019073486328125,1,0.006542205810546875,0.99072265625,1,50,0.00019073486328125,222,0.00084686279296875,1,0.0280609130859375,0.953125,2,134,0.00051116943359375,4
APTOS2019,valid,1638404f385c,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1638404f385c.png,1852,0.0070648193359375,2055,0.007839202880859375,217,0.000827789306640625,1,0.01444244384765625,0.364501953125,25,23,8.7738037109375e-05,963,0.003673553466796875,1,0.006465911865234375,0.99755859375,14,445,0.001697540283203125,665,0.002536773681640625,1,0.00855255126953125,0.998046875,25,102,0.00038909912109375,210,0.00080108642578125,1,0.023773193359375,0.9755859375,3,122,0.00046539306640625,4
APTOS2019,valid,164cd5a3a6cd,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\164cd5a3a6cd.png,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.01390838623046875,0.2098388671875,1,3,1.1444091796875e-05,0,0.0,0,0.0040130615234375,0.34423828125,0,0,0.0,0,0.0,0,0.00537872314453125,0.1556396484375,0,0,0.0,0,0.0,0,0.021942138671875,0.30712890625,0,0,0.0,1
APTOS2019,valid,165634a6167e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\165634a6167e.png,45,0.000171661376953125,45,0.000171661376953125,3,1.1444091796875e-05,1,0.01322174072265625,0.2034912109375,1,3,1.1444091796875e-05,15,5.7220458984375e-05,1,0.003162384033203125,0.55517578125,1,15,5.7220458984375e-05,27,0.000102996826171875,1,0.005523681640625,0.98486328125,4,13,4.9591064453125e-05,0,0.0,0,0.0210418701171875,0.51123046875,0,0,0.0,3
APTOS2019,valid,165c548185f8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\165c548185f8.png,101,0.000385284423828125,130,0.00049591064453125,33,0.000125885009765625,1,0.0131988525390625,0.271484375,3,28,0.0001068115234375,69,0.000263214111328125,1,0.00313568115234375,0.98095703125,1,69,0.000263214111328125,0,0.0,0,0.00548553466796875,0.218994140625,0,0,0.0,28,0.0001068115234375,1,0.021087646484375,0.89794921875,3,25,9.5367431640625e-05,3
APTOS2019,valid,165cd2070ebd,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\165cd2070ebd.png,4211,0.016063690185546875,4940,0.0188446044921875,759,0.002895355224609375,1,0.0149993896484375,0.358154296875,57,254,0.00096893310546875,1446,0.00551605224609375,1,0.0081329345703125,0.99365234375,32,302,0.00115203857421875,1901,0.007251739501953125,1,0.01465606689453125,0.99609375,65,217,0.000827789306640625,834,0.00318145751953125,1,0.0262451171875,0.97998046875,4,595,0.002269744873046875,4
APTOS2019,valid,166068a24416,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\166068a24416.png,1297,0.004947662353515625,1529,0.005832672119140625,268,0.0010223388671875,1,0.01320648193359375,0.46044921875,26,52,0.0001983642578125,928,0.0035400390625,1,0.00598907470703125,0.9951171875,13,249,0.000949859619140625,292,0.0011138916015625,1,0.006969451904296875,0.99462890625,11,116,0.0004425048828125,41,0.000156402587890625,1,0.0208587646484375,0.94873046875,1,41,0.000156402587890625,4
APTOS2019,valid,16ce555748d8,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\16ce555748d8.png,5530,0.02109527587890625,5940,0.0226593017578125,457,0.001743316650390625,1,0.01459503173828125,0.46728515625,41,56,0.000213623046875,969,0.003696441650390625,1,0.006183624267578125,0.99609375,19,263,0.001003265380859375,1470,0.00560760498046875,1,0.01323699951171875,0.998046875,59,201,0.000766754150390625,3044,0.0116119384765625,1,0.03857421875,0.98046875,32,496,0.00189208984375,4
APTOS2019,valid,17188c13e635,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\17188c13e635.png,3548,0.0135345458984375,3970,0.01514434814453125,225,0.000858306884765625,1,0.01522064208984375,0.408935546875,28,53,0.000202178955078125,726,0.00276947021484375,1,0.005908966064453125,0.99560546875,13,247,0.000942230224609375,2285,0.008716583251953125,1,0.01554107666015625,0.99853515625,30,1767,0.006740570068359375,734,0.00279998779296875,1,0.031036376953125,0.97119140625,25,225,0.000858306884765625,4
APTOS2019,valid,172df1330a60,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\172df1330a60.png,1257,0.004795074462890625,1317,0.005023956298828125,79,0.000301361083984375,1,0.012786865234375,0.470458984375,19,17,6.4849853515625e-05,394,0.00150299072265625,1,0.004119873046875,0.9970703125,8,194,0.00074005126953125,781,0.002979278564453125,1,0.00868988037109375,0.99658203125,19,179,0.000682830810546875,63,0.000240325927734375,1,0.0201568603515625,0.935546875,2,62,0.00023651123046875,4
APTOS2019,valid,174db0854291,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\174db0854291.png,72,0.000274658203125,99,0.000377655029296875,42,0.00016021728515625,1,0.01317596435546875,0.2218017578125,6,25,9.5367431640625e-05,39,0.000148773193359375,1,0.0031566619873046875,0.9658203125,3,37,0.000141143798828125,3,1.1444091796875e-05,1,0.00545501708984375,0.7783203125,1,3,1.1444091796875e-05,15,5.7220458984375e-05,1,0.0216064453125,0.91650390625,5,9,3.4332275390625e-05,4
APTOS2019,valid,175dd560810a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\175dd560810a.png,5216,0.0198974609375,5717,0.021808624267578125,191,0.000728607177734375,1,0.01358795166015625,0.338134765625,30,29,0.000110626220703125,380,0.0014495849609375,1,0.00405120849609375,0.99609375,6,232,0.000885009765625,3695,0.014095306396484375,1,0.0218353271484375,0.99755859375,81,302,0.00115203857421875,1451,0.005535125732421875,1,0.031036376953125,0.9814453125,21,261,0.000995635986328125,4
APTOS2019,valid,1782142e17d9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1782142e17d9.png,9,3.4332275390625e-05,10,3.814697265625e-05,6,2.288818359375e-05,1,0.01318359375,0.2496337890625,2,3,1.1444091796875e-05,0,0.0,0,0.0029277801513671875,0.1900634765625,0,0,0.0,2,7.62939453125e-06,1,0.00557708740234375,0.82568359375,1,2,7.62939453125e-06,2,7.62939453125e-06,1,0.02117919921875,0.78955078125,2,1,3.814697265625e-06,3
APTOS2019,valid,178412895d5e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\178412895d5e.png,4871,0.018581390380859375,4881,0.018619537353515625,44,0.0001678466796875,1,0.0172271728515625,0.396728515625,8,16,6.103515625e-05,34,0.00012969970703125,1,0.00432586669921875,0.6875,2,19,7.2479248046875e-05,4771,0.018199920654296875,1,0.0268707275390625,0.99853515625,83,462,0.00176239013671875,32,0.0001220703125,1,0.0299835205078125,0.93701171875,1,32,0.0001220703125,4
APTOS2019,valid,17d7d6b092f4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\17d7d6b092f4.png,982,0.00374603271484375,1002,0.00382232666015625,46,0.00017547607421875,1,0.0174407958984375,0.3037109375,7,25,9.5367431640625e-05,42,0.00016021728515625,1,0.004364013671875,0.796875,5,29,0.000110626220703125,7,2.6702880859375e-05,1,0.0066375732421875,0.8974609375,1,7,2.6702880859375e-05,907,0.003459930419921875,1,0.031005859375,0.98291015625,3,795,0.003032684326171875,4
APTOS2019,valid,17d997fe1090,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\17d997fe1090.png,51,0.000194549560546875,51,0.000194549560546875,9,3.4332275390625e-05,1,0.013580322265625,0.20263671875,2,6,2.288818359375e-05,1,3.814697265625e-06,1,0.0037078857421875,0.444091796875,1,1,3.814697265625e-06,0,0.0,0,0.005279541015625,0.14697265625,0,0,0.0,41,0.000156402587890625,1,0.022186279296875,0.93310546875,2,27,0.000102996826171875,3
